t,l,u,s
0,0,57.1347,0
0.2,0,57.1347,1.40267
0.4,0,57.1347,2.82133
0.6,0,57.1347,4.272
0.8,0,57.1347,5.77014
1,0,57.1347,7.32785
1.2,0,57.1347,8.95058
1.4,10,57.1347,10.6378
1.6,10,57.1347,12.3848
1.8,10,57.1347,14.1836
2,10,57.1347,16.0242
2.2,0,57.1347,17.8953
2.4,0,57.1347,19.7851
2.6,0,57.1347,21.6812
2.8,0,57.1347,23.5717
3,0,57.1347,25.4451
3.2,0,57.1347,27.2901
3.4,0,57.1347,29.0965
3.6,0,57.1347,30.8548
3.8,0,57.1347,32.5561
4,0,57.1347,34.1926
4.2,0,57.1347,35.7574
4.4,0,57.1347,37.2447
4.6,0,57.1347,38.6493
4.8,0,57.1347,39.9674
5,0,57.1347,41.1961
5.2,0,57.1347,42.3336
5.4,0,57.1347,43.3792
5.6,0,57.1347,44.3332
5.8,0,57.1347,45.1972
6,0,57.1347,45.9737
6.2,0,57.1347,46.6663
6.4,0,57.1347,47.2792
6.6,0,57.1347,47.8178
6.8,0,57.1347,48.2879
7,0,57.1347,48.6954
7.2,0,50,49.0468
7.4,0,50,49.348
7.6,0,50,49.6044
7.8,0,50,49.8207
8,0,50,50
