s,b,v
0,15,7
0.3,15,7.00856
0.6,15,7.01711
0.9,15,7.02567
1.2,15,7.03422
1.5,15,7.04823
1.8,15,7.07361
2.1,15,7.09898
2.4,15,7.12436
2.7,15,7.14974
3,15,7.18463
3.3,15,7.22599
3.6,15,7.26735
3.9,15,7.30871
4.2,15,7.35007
4.5,15,7.40142
4.8,15,7.45591
5.1,15,7.51041
5.4,15,7.56491
5.7,15,7.6194
6,15,7.67894
6.3,15,7.74001
6.6,15,7.80108
6.9,15,7.86215
7.2,15,7.92322
7.5,15,7.98406
7.8,15,8.04472
8.1,15,8.10537
8.4,15,8.16603
8.7,15,8.22669
9,15,8.28655
9.3,15,8.34233
9.6,15,8.39811
9.9,15,8.45389
10.2,15,8.50967
10.5,15,8.56545
10.8,15,8.61715
11.1,15,8.6654
11.4,15,8.71364
11.7,15,8.76188
12,15,8.81013
12.3,15,8.85837
12.6,15,8.90017
12.9,15,8.93944
13.2,15,8.9787
13.5,15,9.01796
13.8,15,9.05723
14.1,15,9.09649
14.4,15,9.12879
14.7,15,9.1584
15,15,9.188
15.3,15,9.21761
15.6,15,9.24722
15.9,15,9.27683
16.2,15,9.30065
16.5,15,9.32039
16.8,15,9.34013
17.1,15,9.35988
17.4,15,9.37962
17.7,15,9.39936
18,15,9.41568
18.3,15,9.4256
18.6,15,9.43553
18.9,15,9.44545
19.2,15,9.45538
19.5,15,9.4653
19.8,15,9.47475
20.1,15,9.47504
20.4,15,9.47533
20.7,15,9.47563
21,15,9.47592
21.3,15,9.47621
21.6,15,9.4765
21.9,15,9.46993
22.2,15,9.46082
22.5,15,9.4517
22.8,15,9.44259
23.1,15,9.43348
23.4,15,9.42436
23.7,15,9.41132
24,15,9.39303
24.3,15,9.37473
24.6,15,9.35643
24.9,15,9.33814
25.2,15,9.31984
25.5,15,9.29989
25.8,15,9.2726
26.1,15,9.2453
26.4,15,9.21801
26.7,15,9.19072
27,15,9.16342
27.3,15,9.13583
27.6,15,9.09967
27.9,15,9.06351
28.2,15,9.02734
28.5,15,8.99118
28.8,15,8.95502
29.1,15,8.91875
29.4,15,8.87378
29.7,9,8.82881
30,9,8.78384
30.3,9,8.73887
30.6,9,8.6939
30.9,9,8.64761
31.2,9,8.59382
31.5,9,8.54004
31.8,9,8.48626
32.1,9,8.43247
32.4,9,8.37869
32.7,9,8.32064
33,9,8.25796
33.3,9,8.19528
33.6,9,8.13261
33.9,9,8.06993
34.2,9,8.00703
34.5,9,7.93531
34.8,9,7.8636
35.1,9,7.79188
35.4,9,7.72016
35.7,9,7.64845
36,9,7.56925
36.3,9,7.48829
36.6,9,7.40732
36.9,9,7.32636
37.2,9,7.24539
37.5,9,7.15633
37.8,9,7.06585
38.1,9,6.97537
38.4,9,6.88489
38.7,9,6.79275
39,9,6.69244
39.3,9,6.59214
39.6,9,6.49184
39.9,9,6.39153
40.2,9,6.28335
40.5,9,6.17288
40.8,9,6.06241
41.1,9,5.95195
41.4,9,5.83433
41.7,9,5.71334
42,9,5.59236
42.3,9,5.47137
42.6,9,5.34074
42.9,9,5.20889
43.2,9,5.07704
43.5,9,4.94069
43.8,9,4.79767
44.1,9,4.65464
44.4,9,4.50909
44.7,9,4.35466
45,9,4.20024
45.3,9,4.04187
45.6,9,3.87593
45.9,9,3.70999
46.2,9,3.5354
46.5,9,3.358
46.8,9,3.17561
47.1,9,2.98701
47.4,9,2.79412
47.7,9,2.59485
48,9,2.38954
48.3,9,2.17996
48.6,9,1.96163
48.9,9,1.73748
49.2,9,1.50607
49.5,9,1.26451
49.8,9,1.00526
